Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabelled
259.64999,0.67194,0.94603,0.00319,0.05078,0.00000
259.70001,0.67194,0.95502,0.00139,0.04359,0.00000
259.75000,0.67194,0.98532,0.00021,0.01447,0.00000
259.79999,0.67194,0.99079,0.00027,0.00894,0.00000
259.85001,0.67194,0.99498,0.00019,0.00480,0.00003
259.89999,0.67194,0.99161,0.00042,0.00793,0.00004
259.95001,0.67194,0.98883,0.00050,0.01066,0.00001
260.00000,0.67194,0.98741,0.00034,0.01224,0.00000
260.04999,0.67194,0.98657,0.00022,0.01321,0.00000
260.10001,0.67194,0.98408,0.00023,0.01568,0.00000
260.14999,0.67194,0.97814,0.00010,0.02176,0.00000
260.20001,0.67194,0.98736,0.00086,0.01178,0.00000
260.25000,0.67194,0.99243,0.00040,0.00717,0.00000
260.29999,0.67194,0.99763,0.00023,0.00214,0.00000
260.35001,0.67194,0.99815,0.00015,0.00170,0.00000
260.39999,0.67194,0.99642,0.00007,0.00351,0.00000
260.45001,0.67194,0.99845,0.00014,0.00141,0.00000
260.50000,0.67194,0.99890,0.00003,0.00106,0.00000
260.54999,0.67194,0.99739,0.00005,0.00256,0.00000
260.60001,0.67194,0.99901,0.00001,0.00098,0.00000
260.64999,0.67194,0.99915,0.00007,0.00078,0.00000
260.70001,0.67194,0.99966,0.00005,0.00029,0.00000
260.75000,0.67194,0.99874,0.00021,0.00105,0.00000
260.79999,0.67194,0.99860,0.00002,0.00138,0.00000
260.85001,0.67194,0.99490,0.00071,0.00439,0.00000
260.89999,0.67194,0.99147,0.00040,0.00813,0.00000
260.95001,0.67194,0.99305,0.00049,0.00646,0.00000
261.00000,0.67194,0.99165,0.00018,0.00816,0.00000
261.04999,0.67194,0.99115,0.00037,0.00848,0.00000
261.10001,0.67194,0.99314,0.00036,0.00650,0.00000
261.14999,0.67194,0.98943,0.00044,0.01014,0.00000
261.20001,0.67194,0.98913,0.00034,0.01053,0.00000
261.25000,0.67194,0.98840,0.00032,0.01128,0.00000
261.29999,0.67194,0.99068,0.00023,0.00909,0.00000
261.35001,0.67194,0.99146,0.00019,0.00835,0.00000
261.39999,0.67194,0.99088,0.00014,0.00897,0.00000
261.45001,0.67194,0.99075,0.00011,0.00915,0.00000
261.50000,0.67194,0.99138,0.00012,0.00850,0.00000
261.54999,0.67194,0.99235,0.00010,0.00755,0.00000
261.60001,0.67194,0.99472,0.00053,0.00475,0.00000
261.64999,0.67194,0.99633,0.00091,0.00276,0.00000
261.70001,0.67194,0.99619,0.00133,0.00247,0.00000
261.75000,0.67194,0.99574,0.00197,0.00227,0.00002
261.79999,0.67194,0.99456,0.00329,0.00212,0.00003
261.85001,0.67194,0.99303,0.00463,0.00227,0.00007
261.89999,0.67194,0.98866,0.00863,0.00257,0.00014
261.95001,0.67194,0.98733,0.00899,0.00335,0.00034
262.00000,0.67194,0.98341,0.01213,0.00415,0.00031
262.04999,0.67194,0.98687,0.00703,0.00583,0.00028
262.10001,0.67194,0.98501,0.00759,0.00727,0.00013
262.14999,0.67194,0.98633,0.00520,0.00834,0.00013
262.20001,0.67194,0.97964,0.00656,0.01310,0.00070
262.25000,0.67194,0.96773,0.01065,0.01820,0.00341
262.29999,0.67194,0.95977,0.00918,0.02995,0.00109
262.35001,0.67194,0.95736,0.00460,0.03745,0.00060
262.39999,0.67194,0.95168,0.00472,0.04346,0.00014
262.45001,0.67194,0.95569,0.00244,0.04183,0.00004
262.50000,0.67194,0.96750,0.00149,0.03100,0.00002
262.54999,0.67194,0.97046,0.00083,0.02870,0.00001
262.60001,0.67194,0.98176,0.00045,0.01779,0.00000
262.64999,0.67194,0.98604,0.00017,0.01379,0.00000
262.70001,0.67194,0.98963,0.00013,0.01024,0.00000
262.75000,0.67194,0.98960,0.00016,0.01024,0.00000
262.79999,0.67194,0.99112,0.00016,0.00872,0.00000
262.85001,0.67194,0.99160,0.00015,0.00825,0.00000
262.89999,0.67194,0.99085,0.00019,0.00896,0.00000
262.95001,0.67194,0.99065,0.00022,0.00913,0.00000
263.00000,0.67194,0.99190,0.00020,0.00790,0.00000
263.04999,0.67194,0.99126,0.00023,0.00851,0.00000
263.10001,0.67194,0.99123,0.00017,0.00859,0.00000
263.14999,0.67194,0.99136,0.00019,0.00844,0.00000
263.20001,0.67194,0.99117,0.00019,0.00864,0.00000
263.25000,0.67194,0.99192,0.00020,0.00788,0.00000
263.29999,0.67194,0.99258,0.00018,0.00724,0.00000
263.35001,0.67194,0.99278,0.00019,0.00703,0.00000
263.39999,0.67194,0.99250,0.00064,0.00685,0.00000
263.45001,0.67194,0.99619,0.00074,0.00306,0.00000
263.50000,0.67194,0.99694,0.00112,0.00194,0.00000
263.54999,0.67194,0.99678,0.00210,0.00112,0.00000
263.60001,0.67194,0.99626,0.00306,0.00068,0.00000
263.64999,0.67194,0.99408,0.00550,0.00043,0.00000
263.70001,0.67194,0.99260,0.00714,0.00026,0.00000
263.75000,0.67194,0.99076,0.00883,0.00041,0.00000
263.79999,0.67194,0.99048,0.00670,0.00283,0.00000
263.85001,0.67194,0.98846,0.00746,0.00408,0.00000
263.89999,0.67194,0.99449,0.00422,0.00129,0.00000
263.95001,0.67194,0.99289,0.00487,0.00222,0.00002
264.00000,0.67194,0.96621,0.03103,0.00270,0.00005
264.04999,0.67194,0.73140,0.25611,0.01242,0.00007
264.10001,0.67194,0.79470,0.17952,0.02527,0.00051
264.14999,0.67194,0.59366,0.35686,0.04944,0.00004
264.20001,0.67194,0.69773,0.17311,0.12915,0.00002
264.25000,0.67194,0.69105,0.13127,0.17760,0.00009
264.29999,0.67194,0.80325,0.03993,0.15672,0.00010
264.35001,0.67194,0.70650,0.01484,0.27865,0.00001
264.39999,0.67194,0.79376,0.00519,0.20105,0.00000
264.45001,0.67194,0.79620,0.00919,0.19461,0.00000
264.50000,0.67194,0.77727,0.00349,0.21925,0.00000
264.54999,0.67194,0.89097,0.01446,0.09458,0.00000
264.60001,0.67194,0.89779,0.00562,0.09658,0.00000
264.64999,0.67194,0.95779,0.00473,0.03747,0.00000
264.70001,0.67194,0.96668,0.00167,0.03166,0.00000
264.75000,0.67194,0.99128,0.00034,0.00838,0.00000
264.79999,0.67194,0.99471,0.00014,0.00515,0.00000
264.85001,0.67194,0.99237,0.00006,0.00756,0.00000
264.89999,0.67194,0.98577,0.00007,0.01415,0.00000
264.95001,0.67194,0.98895,0.00007,0.01098,0.00000
265.00000,0.67194,0.99077,0.00004,0.00919,0.00000
265.04999,0.67194,0.98966,0.00006,0.01028,0.00000
265.10001,0.67194,0.98975,0.00009,0.01017,0.00000
265.14999,0.67194,0.98894,0.00011,0.01096,0.00000
265.20001,0.67194,0.98909,0.00010,0.01081,0.00000
265.25000,0.67194,0.98902,0.00012,0.01086,0.00000
265.29999,0.67194,0.98907,0.00013,0.01080,0.00000
265.35001,0.67194,0.98830,0.00013,0.01157,0.00000
265.39999,0.67194,0.98981,0.00016,0.01003,0.00000
265.45001,0.67194,0.98999,0.00016,0.00985,0.00000
265.50000,0.67194,0.96737,0.00014,0.03249,0.00000
265.54999,0.67194,0.93746,0.00015,0.06239,0.00000
265.60001,0.67194,0.97553,0.00060,0.02387,0.00000
265.64999,0.67194,0.98545,0.00070,0.01385,0.00000
265.70001,0.67194,0.98867,0.00168,0.00965,0.00000
265.75000,0.67194,0.97548,0.00111,0.02341,0.00000
265.79999,0.67194,0.97435,0.00036,0.02529,0.00000
265.85001,0.67194,0.92753,0.00078,0.07169,0.00000
265.89999,0.67194,0.69670,0.00046,0.30284,0.00000
265.95001,0.67194,0.85355,0.00048,0.14598,0.00000
266.00000,0.67194,0.95084,0.00181,0.04735,0.00000
266.04999,0.67194,0.76200,0.01319,0.22481,0.00000
266.10001,0.67194,0.47621,0.31235,0.21143,0.00000
266.14999,0.67194,0.53288,0.30815,0.15897,0.00000
266.20001,0.67194,0.51992,0.19911,0.28097,0.00000
266.25000,0.67194,0.37920,0.16384,0.45696,0.00000
266.29999,0.67194,0.24597,0.04775,0.70627,0.00000
266.35001,0.67194,0.41297,0.01082,0.57621,0.00000
266.39999,0.67194,0.43201,0.05943,0.50856,0.00000
266.45001,0.67194,0.21688,0.00412,0.77901,0.00000
266.50000,0.67194,0.39801,0.01466,0.58732,0.00000
266.54999,0.67194,0.53214,0.00357,0.46429,0.00000
266.60001,0.67194,0.57954,0.00256,0.41790,0.00000
266.64999,0.67194,0.88876,0.00726,0.10398,0.00000
266.70001,0.67194,0.92722,0.00380,0.06898,0.00000
266.75000,0.67194,0.94683,0.00216,0.05101,0.00000
266.79999,0.67194,0.97507,0.00044,0.02449,0.00000
266.85001,0.67194,0.98960,0.00015,0.01024,0.00000
266.89999,0.67194,0.99171,0.00011,0.00818,0.00000
266.95001,0.67194,0.99257,0.00012,0.00731,0.00000
267.00000,0.67194,0.99117,0.00016,0.00867,0.00000
267.04999,0.67194,0.99280,0.00050,0.00669,0.00000
267.10001,0.67194,0.99411,0.00047,0.00542,0.00001
267.14999,0.67194,0.99284,0.00055,0.00661,0.00000
267.20001,0.67194,0.99444,0.00026,0.00530,0.00000
267.25000,0.67194,0.98997,0.00041,0.00960,0.00001
267.29999,0.67194,0.99834,0.00043,0.00123,0.00000
267.35001,0.67194,0.99048,0.00139,0.00814,0.00000
267.39999,0.67194,0.99469,0.00076,0.00455,0.00000
267.45001,0.67194,0.98737,0.00295,0.00969,0.00000
267.50000,0.67194,0.99555,0.00234,0.00211,0.00000
267.54999,0.67194,0.99403,0.00443,0.00154,0.00000
267.60001,0.67194,0.99900,0.00081,0.00018,0.00001
267.64999,0.67194,0.98693,0.00766,0.00526,0.00015
267.70001,0.67194,0.99629,0.00177,0.00194,0.00000
267.75000,0.67194,0.99506,0.00159,0.00336,0.00000
267.79999,0.67194,0.99868,0.00005,0.00128,0.00000
267.85001,0.67194,0.95697,0.00024,0.04279,0.00000
267.89999,0.67194,0.96353,0.00004,0.03644,0.00000
267.95001,0.67194,0.96617,0.00000,0.03383,0.00000
268.00000,0.67194,0.95943,0.00000,0.04057,0.00000
268.04999,0.67194,0.92196,0.00000,0.07804,0.00000
268.10001,0.67194,0.91521,0.00000,0.08478,0.00000
268.14999,0.67194,0.86076,0.00000,0.13924,0.00000
268.20001,0.67194,0.76911,0.00000,0.23089,0.00000
268.25000,0.67194,0.95006,0.00000,0.04994,0.00000
268.29999,0.67194,0.94945,0.00000,0.05055,0.00000
268.35001,0.67194,0.98268,0.00000,0.01731,0.00000
268.39999,0.67194,0.96021,0.00000,0.03978,0.00000
268.45001,0.67194,0.98949,0.00011,0.01041,0.00000
268.50000,0.67194,0.99354,0.00005,0.00641,0.00000
268.54999,0.67194,0.99291,0.00010,0.00699,0.00000
268.60001,0.67194,0.99190,0.00009,0.00801,0.00000
268.64999,0.67194,0.99031,0.00010,0.00960,0.00000
268.70001,0.67194,0.99496,0.00049,0.00454,0.00000
268.75000,0.67194,0.99316,0.00044,0.00640,0.00000
268.79999,0.67194,0.99691,0.00075,0.00234,0.00000
268.85001,0.67194,0.98789,0.00070,0.01141,0.00000
268.89999,0.67194,0.99305,0.00068,0.00627,0.00000
268.95001,0.67194,0.99290,0.00077,0.00632,0.00000
269.00000,0.67194,0.99117,0.00091,0.00792,0.00000
269.04999,0.67194,0.91450,0.00083,0.08467,0.00000
269.10001,0.67194,0.93983,0.00183,0.05834,0.00000
269.14999,0.67194,0.90032,0.00289,0.09678,0.00000
269.20001,0.67194,0.96882,0.00706,0.02411,0.00000
269.25000,0.67194,0.65575,0.00707,0.33712,0.00006
269.29999,0.67194,0.85844,0.05101,0.09039,0.00015
269.35001,0.67194,0.44791,0.13716,0.41491,0.00002
269.39999,0.67194,0.30302,0.09678,0.60019,0.00000
269.45001,0.67194,0.40876,0.05076,0.54048,0.00000
269.50000,0.67194,0.43252,0.05761,0.50987,0.00000
269.54999,0.67194,0.31748,0.01665,0.66586,0.00000
269.60001,0.67194,0.78330,0.03466,0.18204,0.00000
269.64999,0.67194,0.56700,0.08837,0.34463,0.00000
269.70001,0.67194,0.59028,0.06069,0.34903,0.00000
269.75000,0.67194,0.68863,0.02574,0.28563,0.00000
269.79999,0.67194,0.78662,0.01376,0.19962,0.00000
269.85001,0.67194,0.86303,0.00837,0.12860,0.00000
269.89999,0.67194,0.93142,0.00435,0.06422,0.00000
269.95001,0.67194,0.93160,0.00261,0.06579,0.00000
270.00000,0.67194,0.97154,0.00085,0.02760,0.00000
270.04999,0.67194,0.98513,0.00021,0.01466,0.00000
270.10001,0.67194,0.99013,0.00013,0.00975,0.00000
270.14999,0.67194,0.99105,0.00018,0.00877,0.00000
270.20001,0.67194,0.99238,0.00014,0.00748,0.00000
270.25000,0.67194,0.99096,0.00022,0.00882,0.00000
270.29999,0.67194,0.99207,0.00019,0.00774,0.00000
270.35001,0.67194,0.99363,0.00024,0.00613,0.00000
270.39999,0.67194,0.99306,0.00018,0.00676,0.00000
270.45001,0.67194,0.99221,0.00019,0.00760,0.00000
270.50000,0.67194,0.99235,0.00019,0.00745,0.00000
270.54999,0.67194,0.99328,0.00018,0.00654,0.00000
270.60001,0.67194,0.99276,0.00019,0.00704,0.00000
270.64999,0.67194,0.99352,0.00023,0.00624,0.00000
270.70001,0.67194,0.99263,0.00025,0.00712,0.00000
270.75000,0.67194,0.99225,0.00022,0.00752,0.00000
270.79999,0.67194,0.98590,0.00036,0.01374,0.00000
270.85001,0.67194,0.98505,0.00026,0.01469,0.00000
270.89999,0.67194,0.99123,0.00030,0.00846,0.00000
270.95001,0.67194,0.93258,0.00007,0.06735,0.00000
271.00000,0.67194,0.89946,0.00006,0.10048,0.00000
271.04999,0.67194,0.87852,0.00002,0.12146,0.00000
271.10001,0.67194,0.92306,0.00026,0.07668,0.00001
271.14999,0.67194,0.58233,0.00010,0.41757,0.00000
271.20001,0.67194,0.70123,0.00019,0.29858,0.00000
271.25000,0.67194,0.48050,0.00007,0.51943,0.00000
271.29999,0.67194,0.53188,0.00011,0.46801,0.00000
271.35001,0.67194,0.48938,0.00009,0.51053,0.00000
271.39999,0.67194,0.54276,0.00044,0.45680,0.00000
271.45001,0.67194,0.45854,0.00053,0.54093,0.00000
271.50000,0.67194,0.71533,0.00165,0.28302,0.00000
271.54999,0.67194,0.85206,0.01844,0.12950,0.00000
271.60001,0.67194,0.90495,0.01887,0.07619,0.00000
271.64999,0.67194,0.89944,0.00736,0.09320,0.00000
271.70001,0.67194,0.89653,0.00171,0.10176,0.00000
271.75000,0.67194,0.96972,0.00066,0.02962,0.00000
271.79999,0.67194,0.99086,0.00075,0.00839,0.00000
271.85001,0.67194,0.99437,0.00009,0.00555,0.00000
271.89999,0.67194,0.99444,0.00008,0.00548,0.00000
271.95001,0.67194,0.99372,0.00007,0.00621,0.00000
272.00000,0.67194,0.99405,0.00007,0.00588,0.00000
272.04999,0.67194,0.99340,0.00006,0.00654,0.00000
272.10001,0.67194,0.99289,0.00006,0.00705,0.00000
272.14999,0.67194,0.99159,0.00007,0.00834,0.00000
272.20001,0.67194,0.99242,0.00010,0.00748,0.00000
272.25000,0.67194,0.99175,0.00009,0.00816,0.00000
272.29999,0.67194,0.99226,0.00008,0.00766,0.00000
272.35001,0.67194,0.99198,0.00009,0.00793,0.00000
272.39999,0.67194,0.99309,0.00013,0.00679,0.00000
272.45001,0.67194,0.99309,0.00014,0.00678,0.00000
272.50000,0.67194,0.99340,0.00012,0.00648,0.00000
272.54999,0.67194,0.99301,0.00015,0.00684,0.00000
272.60001,0.67194,0.99434,0.00012,0.00554,0.00000
272.64999,0.67194,0.99411,0.00012,0.00577,0.00000
272.70001,0.67194,0.99518,0.00011,0.00470,0.00000
272.75000,0.67194,0.99519,0.00015,0.00466,0.00000
272.79999,0.67194,0.99588,0.00015,0.00397,0.00000
272.85001,0.67194,0.99585,0.00012,0.00403,0.00000
272.89999,0.67194,0.99602,0.00015,0.00383,0.00000
272.95001,0.67194,0.99665,0.00008,0.00327,0.00000
273.00000,0.67194,0.99615,0.00015,0.00370,0.00000
273.04999,0.67194,0.99546,0.00009,0.00445,0.00000
273.10001,0.67194,0.99683,0.00014,0.00304,0.00000
273.14999,0.67194,0.99664,0.00013,0.00323,0.00000
273.20001,0.67194,0.99714,0.00011,0.00275,0.00000
273.25000,0.67194,0.99669,0.00012,0.00319,0.00000
273.29999,0.67194,0.99702,0.00014,0.00284,0.00000
273.35001,0.67194,0.99732,0.00026,0.00242,0.00000
273.39999,0.67194,0.99512,0.00020,0.00468,0.00000
273.45001,0.67194,0.99751,0.00008,0.00242,0.00000
273.50000,0.67194,0.99512,0.00011,0.00478,0.00000
273.54999,0.67194,0.99652,0.00011,0.00338,0.00000
273.60001,0.67194,0.99084,0.00018,0.00898,0.00000
273.64999,0.67194,0.99281,0.00043,0.00677,0.00000
273.70001,0.67194,0.97282,0.00067,0.02651,0.00000
273.75000,0.67194,0.96355,0.00101,0.03543,0.00001
273.79999,0.67194,0.91194,0.00259,0.08547,0.00000
273.85001,0.67194,0.94960,0.00276,0.04763,0.00000
273.89999,0.67194,0.80158,0.00225,0.19617,0.00000
273.95001,0.67194,0.62503,0.00731,0.36766,0.00000
274.00000,0.67194,0.62692,0.00182,0.37126,0.00000
274.04999,0.67194,0.67293,0.00766,0.31941,0.00000
274.10001,0.67194,0.76284,0.00633,0.23083,0.00000
274.14999,0.67194,0.81145,0.04329,0.14525,0.00000
274.20001,0.67194,0.67990,0.01439,0.30571,0.00000
274.25000,0.67194,0.76870,0.01243,0.21887,0.00000
274.29999,0.67194,0.77709,0.00121,0.22169,0.00000
274.35001,0.67194,0.91168,0.00096,0.08736,0.00000
274.39999,0.67194,0.96469,0.00107,0.03424,0.00000
274.45001,0.67194,0.98483,0.00027,0.01489,0.00000
274.50000,0.67194,0.99188,0.00011,0.00801,0.00000
274.54999,0.67194,0.99288,0.00010,0.00702,0.00000
274.60001,0.67194,0.99364,0.00007,0.00629,0.00000
274.64999,0.67194,0.99079,0.00006,0.00915,0.00000
274.70001,0.67194,0.99250,0.00007,0.00743,0.00000
274.75000,0.67194,0.99283,0.00007,0.00710,0.00000
274.79999,0.67194,0.99232,0.00007,0.00761,0.00000
274.85001,0.67194,0.98905,0.00010,0.01085,0.00000
274.89999,0.67194,0.98976,0.00010,0.01014,0.00000
274.95001,0.67194,0.99237,0.00019,0.00744,0.00000
275.00000,0.67194,0.99491,0.00025,0.00484,0.00000
275.04999,0.67194,0.99835,0.00049,0.00116,0.00000
275.10001,0.67194,0.99911,0.00037,0.00052,0.00000
275.14999,0.67194,0.99935,0.00055,0.00010,0.00000
275.20001,0.67194,0.99948,0.00041,0.00011,0.00000
275.25000,0.67194,0.99951,0.00045,0.00004,0.00000
275.29999,0.67194,0.99961,0.00033,0.00006,0.00000
275.35001,0.67194,0.99980,0.00015,0.00006,0.00000
275.39999,0.67194,0.99987,0.00011,0.00002,0.00000
275.45001,0.67194,0.99978,0.00018,0.00004,0.00000
275.50000,0.67194,0.99981,0.00012,0.00006,0.00000
275.54999,0.67194,0.99984,0.00007,0.00010,0.00000
275.60001,0.67194,0.99985,0.00004,0.00011,0.00000
275.64999,0.67194,0.99957,0.00008,0.00035,0.00000
275.70001,0.67194,0.99883,0.00003,0.00114,0.00000
275.75000,0.67194,0.99833,0.00009,0.00158,0.00000
275.79999,0.67194,0.99631,0.00001,0.00368,0.00000
275.85001,0.67194,0.99281,0.00005,0.00715,0.00000
275.89999,0.67194,0.99597,0.00005,0.00398,0.00000
275.95001,0.67194,0.99652,0.00003,0.00345,0.00000
276.00000,0.67194,0.99569,0.00005,0.00426,0.00000
276.04999,0.67194,0.99606,0.00009,0.00386,0.00000
276.10001,0.67194,0.99694,0.00007,0.00299,0.00000
276.14999,0.67194,0.99746,0.00008,0.00246,0.00000
276.20001,0.67194,0.99700,0.00011,0.00289,0.00000
276.25000,0.67194,0.99723,0.00007,0.00270,0.00000
276.29999,0.67194,0.99694,0.00010,0.00297,0.00000
276.35001,0.67194,0.99654,0.00007,0.00338,0.00000
276.39999,0.67194,0.99696,0.00009,0.00294,0.00000
276.45001,0.67194,0.99713,0.00009,0.00278,0.00000
276.50000,0.67194,0.99815,0.00023,0.00162,0.00000
276.54999,0.67194,0.99766,0.00026,0.00208,0.00000
276.60001,0.67194,0.99757,0.00016,0.00227,0.00000
276.64999,0.67194,0.99662,0.00019,0.00318,0.00000
276.70001,0.67194,0.99581,0.00008,0.00411,0.00000
276.75000,0.67194,0.99414,0.00010,0.00576,0.00000
276.79999,0.67194,0.99412,0.00007,0.00581,0.00000
276.85001,0.67194,0.99414,0.00008,0.00578,0.00000
276.89999,0.67194,0.99238,0.00005,0.00757,0.00000
276.95001,0.67194,0.99134,0.00007,0.00859,0.00000
277.00000,0.67194,0.99310,0.00008,0.00682,0.00000
277.04999,0.67194,0.99392,0.00004,0.00604,0.00000
277.10001,0.67194,0.99378,0.00005,0.00618,0.00000
277.14999,0.67194,0.99283,0.00010,0.00708,0.00000
277.20001,0.67194,0.99225,0.00006,0.00769,0.00000
277.25000,0.67194,0.99389,0.00006,0.00606,0.00000
277.29999,0.67194,0.99487,0.00004,0.00508,0.00000
277.35001,0.67194,0.99548,0.00006,0.00446,0.00000
277.39999,0.67194,0.99220,0.00012,0.00768,0.00000
277.45001,0.67194,0.99078,0.00018,0.00903,0.00000
277.50000,0.67194,0.98984,0.00042,0.00974,0.00000
277.54999,0.67194,0.98555,0.00043,0.01402,0.00000
277.60001,0.67194,0.97256,0.00050,0.02694,0.00000
277.64999,0.67194,0.97761,0.00070,0.02168,0.00000
277.70001,0.67194,0.94633,0.00067,0.05300,0.00000
277.75000,0.67194,0.95334,0.00055,0.04611,0.00000
277.79999,0.67194,0.89486,0.00077,0.10437,0.00000
277.85001,0.67194,0.84384,0.00043,0.15573,0.00000
277.89999,0.67194,0.93564,0.00059,0.06377,0.00000
277.95001,0.67194,0.93232,0.00173,0.06595,0.00000
278.00000,0.67194,0.93041,0.00413,0.06546,0.00000
278.04999,0.67194,0.92734,0.03314,0.03952,0.00001
278.10001,0.67194,0.93640,0.02128,0.04231,0.00000
278.14999,0.67194,0.96435,0.00755,0.02810,0.00000
278.20001,0.67194,0.98356,0.00315,0.01330,0.00000
278.25000,0.67194,0.98786,0.00245,0.00969,0.00000
278.29999,0.67194,0.99216,0.00079,0.00705,0.00000
278.35001,0.67194,0.99415,0.00047,0.00538,0.00000
278.39999,0.67194,0.99524,0.00051,0.00425,0.00000
278.45001,0.67194,0.99565,0.00022,0.00413,0.00000
278.50000,0.67194,0.99571,0.00017,0.00412,0.00000
278.54999,0.67194,0.99509,0.00019,0.00472,0.00000
278.60001,0.67194,0.99611,0.00016,0.00373,0.00000
278.64999,0.67194,0.99596,0.00020,0.00383,0.00000
278.70001,0.67194,0.99574,0.00013,0.00413,0.00000
278.75000,0.67194,0.99590,0.00015,0.00395,0.00000
278.79999,0.67194,0.99509,0.00014,0.00477,0.00000
278.85001,0.67194,0.99496,0.00018,0.00486,0.00000
278.89999,0.67194,0.99485,0.00012,0.00503,0.00000
278.95001,0.67194,0.99605,0.00009,0.00386,0.00000
279.00000,0.67194,0.99543,0.00012,0.00445,0.00000
279.04999,0.67194,0.99599,0.00010,0.00391,0.00000
279.10001,0.67194,0.99611,0.00013,0.00376,0.00000
279.14999,0.67194,0.99611,0.00014,0.00375,0.00000
279.20001,0.67194,0.99618,0.00011,0.00371,0.00000
279.25000,0.67194,0.99591,0.00011,0.00398,0.00000
279.29999,0.67194,0.99551,0.00014,0.00435,0.00000
279.35001,0.67194,0.99581,0.00012,0.00407,0.00000
279.39999,0.67194,0.99622,0.00012,0.00365,0.00000
279.45001,0.67194,0.99543,0.00014,0.00443,0.00000
279.50000,0.67194,0.99421,0.00021,0.00558,0.00000
279.54999,0.67194,0.98783,0.00018,0.01199,0.00000
279.60001,0.67194,0.97784,0.00030,0.02186,0.00000
279.64999,0.67194,0.97984,0.00070,0.01946,0.00000
279.70001,0.67194,0.99637,0.00136,0.00227,0.00000
279.75000,0.67194,0.98937,0.00326,0.00736,0.00000
279.79999,0.67194,0.99011,0.00090,0.00899,0.00000
279.85001,0.67194,0.90790,0.00054,0.09156,0.00000
279.89999,0.67194,0.93812,0.00136,0.06052,0.00000
279.95001,0.67194,0.88466,0.00074,0.11460,0.00000
280.00000,0.67194,0.94201,0.00083,0.05715,0.00000
280.04999,0.67194,0.69633,0.00076,0.30290,0.00000
280.10001,0.67194,0.85951,0.00371,0.13678,0.00001
280.14999,0.67194,0.85933,0.07450,0.06615,0.00002
280.20001,0.67194,0.75645,0.02232,0.22119,0.00004
280.25000,0.67194,0.65935,0.00848,0.33217,0.00000
280.29999,0.67194,0.64073,0.00369,0.35558,0.00000
280.35001,0.67194,0.49730,0.00131,0.50139,0.00000
280.39999,0.67194,0.63623,0.00041,0.36336,0.00000
280.45001,0.67194,0.33302,0.00009,0.66690,0.00000
280.50000,0.67194,0.70767,0.00012,0.29221,0.00000
280.54999,0.67194,0.65559,0.00010,0.34431,0.00000
280.60001,0.67194,0.64947,0.00001,0.35052,0.00000
280.64999,0.67194,0.92209,0.00008,0.07783,0.00000
280.70001,0.67194,0.96634,0.00012,0.03355,0.00000
280.75000,0.67194,0.97092,0.00008,0.02900,0.00000
280.79999,0.67194,0.98429,0.00007,0.01564,0.00000
280.85001,0.67194,0.98466,0.00006,0.01528,0.00000
280.89999,0.67194,0.98989,0.00009,0.01002,0.00000
280.95001,0.67194,0.99158,0.00012,0.00830,0.00000
281.00000,0.67194,0.99241,0.00017,0.00742,0.00000
281.04999,0.67194,0.99384,0.00015,0.00602,0.00000
281.10001,0.67194,0.99278,0.00022,0.00700,0.00000
281.14999,0.67194,0.99339,0.00016,0.00645,0.00000
281.20001,0.67194,0.99359,0.00018,0.00623,0.00000
281.25000,0.67194,0.99430,0.00018,0.00552,0.00000
281.29999,0.67194,0.99382,0.00019,0.00599,0.00000
281.35001,0.67194,0.99243,0.00019,0.00738,0.00000
