Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabelled
893.70001,0.52191,0.02628,0.00019,0.00000,0.00051,0.00041,0.00162,0.01245,0.00021,0.00036,0.12876,0.00000,0.00000,0.26362,0.00084,0.00032,0.14388,0.00030,0.00073,0.06719,0.00032,0.00135,0.00046,0.02556,0.00105,0.17093,0.00009,0.08478,0.00051,0.00005,0.00037,0.03168,0.00001,0.00016,0.00100,0.03316,0.00085
893.79999,0.52197,0.05737,0.00036,0.00000,0.00019,0.00112,0.00102,0.02260,0.00010,0.00021,0.16373,0.00000,0.00000,0.20073,0.00057,0.00023,0.07546,0.00002,0.00020,0.03368,0.00024,0.00147,0.00021,0.01841,0.00033,0.32391,0.00009,0.04696,0.00040,0.00025,0.00023,0.01166,0.00000,0.00011,0.00232,0.03540,0.00040
893.90002,0.52191,0.93632,0.00013,0.00000,0.00005,0.00033,0.00028,0.00151,0.00001,0.00006,0.00820,0.00000,0.00000,0.01164,0.00000,0.00018,0.00024,0.00000,0.00002,0.00011,0.00033,0.00013,0.00002,0.00021,0.00013,0.01127,0.01096,0.00152,0.01063,0.00078,0.00001,0.00092,0.00000,0.00015,0.00081,0.00273,0.00030
894.00000,0.52191,0.99193,0.00000,0.00002,0.00047,0.00040,0.00008,0.00005,0.00004,0.00007,0.00028,0.00001,0.00000,0.00050,0.00008,0.00016,0.00000,0.00000,0.00002,0.00001,0.00013,0.00010,0.00001,0.00020,0.00009,0.00039,0.00118,0.00058,0.00099,0.00016,0.00006,0.00069,0.00001,0.00012,0.00034,0.00019,0.00064
894.09998,0.52197,0.99767,0.00000,0.00025,0.00010,0.00010,0.00007,0.00000,0.00010,0.00001,0.00000,0.00048,0.00001,0.00001,0.00013,0.00001,0.00000,0.00000,0.00001,0.00000,0.00002,0.00015,0.00000,0.00002,0.00003,0.00004,0.00010,0.00016,0.00002,0.00007,0.00004,0.00005,0.00016,0.00008,0.00001,0.00003,0.00007
894.20001,0.52191,0.95110,0.00000,0.00057,0.00000,0.00000,0.00007,0.00002,0.00000,0.00000,0.00000,0.00010,0.00004,0.00000,0.01219,0.00000,0.00001,0.00147,0.00014,0.00000,0.00066,0.00006,0.00000,0.00000,0.00008,0.00000,0.00000,0.00203,0.00000,0.00000,0.00008,0.03071,0.00022,0.00028,0.00000,0.00015,0.00000
894.29999,0.52197,0.21106,0.00000,0.00200,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00267,0.00056,0.00000,0.70922,0.00000,0.00001,0.06399,0.00006,0.00000,0.00535,0.00020,0.00000,0.00001,0.00002,0.00000,0.00000,0.00006,0.00000,0.00000,0.00134,0.00300,0.00036,0.00006,0.00000,0.00001,0.00000
894.40002,0.52191,0.01595,0.00000,0.00198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00057,0.00036,0.00000,0.97219,0.00000,0.00000,0.00023,0.00000,0.00000,0.00831,0.00009,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00007,0.00014,0.00006,0.00000,0.00000,0.00000,0.00000
894.50000,0.52191,0.00563,0.00000,0.00035,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00051,0.00000,0.99293,0.00000,0.00000,0.00000,0.00000,0.00001,0.00035,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000
894.59998,0.52197,0.10060,0.00034,0.00251,0.00821,0.00009,0.00000,0.00000,0.00026,0.00389,0.00000,0.00184,0.03131,0.00000,0.83692,0.00000,0.00000,0.00004,0.00076,0.00025,0.00001,0.00000,0.00000,0.00657,0.00122,0.00000,0.00020,0.00012,0.00000,0.00002,0.00128,0.00054,0.00298,0.00003,0.00000,0.00001,0.00000
894.70001,0.52191,0.82861,0.00003,0.00106,0.00393,0.00011,0.00000,0.00000,0.00005,0.00368,0.00001,0.00035,0.01747,0.00000,0.12393,0.00000,0.00000,0.00000,0.00026,0.00012,0.00000,0.00000,0.00000,0.01876,0.00053,0.00000,0.00002,0.00003,0.00000,0.00002,0.00042,0.00035,0.00025,0.00001,0.00000,0.00000,0.00000
894.79999,0.52197,0.98581,0.00007,0.00013,0.00840,0.00001,0.00000,0.00000,0.00002,0.00003,0.00000,0.00016,0.00120,0.00000,0.00041,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00001,0.00004,0.00000,0.00041,0.00012,0.00000,0.00009,0.00003,0.00211,0.00052,0.00012,0.00001,0.00008,0.00002
894.90002,0.52191,0.99668,0.00002,0.00019,0.00010,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00067,0.00005,0.00000,0.00012,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00014,0.00004,0.00000,0.00005,0.00001,0.00010,0.00086,0.00086,0.00000,0.00004,0.00000
895.00000,0.52191,0.99498,0.00003,0.00051,0.00029,0.00017,0.00004,0.00000,0.00011,0.00005,0.00001,0.00135,0.00012,0.00003,0.00019,0.00001,0.00000,0.00000,0.00006,0.00001,0.00006,0.00003,0.00000,0.00006,0.00003,0.00007,0.00022,0.00013,0.00001,0.00016,0.00017,0.00021,0.00025,0.00030,0.00002,0.00015,0.00016
895.09998,0.52197,0.99520,0.00001,0.00018,0.00048,0.00011,0.00002,0.00000,0.00007,0.00004,0.00000,0.00013,0.00014,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00001,0.00169,0.00002,0.00000,0.00074,0.00001,0.00033,0.00008,0.00008,0.00001,0.00005,0.00052
895.20001,0.52191,0.99973,0.00000,0.00005,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00005,0.00000,0.00003,0.00002,0.00001,0.00000,0.00001,0.00001
895.29999,0.52197,0.82417,0.00133,0.00720,0.01953,0.00758,0.00131,0.00028,0.00600,0.00102,0.00191,0.00227,0.00687,0.00138,0.00529,0.00132,0.00017,0.00053,0.00555,0.00057,0.00637,0.00087,0.00047,0.00329,0.00401,0.00634,0.00839,0.00467,0.00085,0.01568,0.01151,0.00602,0.00568,0.00877,0.00913,0.00718,0.00649
895.40002,0.52191,0.13768,0.00001,0.00002,0.00000,0.00000,0.00003,0.00603,0.00002,0.00002,0.00977,0.00000,0.00000,0.05497,0.00002,0.00001,0.04212,0.00095,0.00002,0.00882,0.00016,0.00344,0.00001,0.11244,0.00056,0.01470,0.00000,0.00521,0.00001,0.00001,0.00000,0.01958,0.00000,0.00000,0.00009,0.58318,0.00013
895.50000,0.52191,0.41495,0.00000,0.00000,0.00000,0.00000,0.00000,0.00078,0.00001,0.00001,0.00154,0.00000,0.00000,0.04351,0.00000,0.00000,0.12667,0.00002,0.00000,0.00003,0.00000,0.00014,0.00000,0.04702,0.00000,0.02279,0.00000,0.00001,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.34243,0.00000
895.59998,0.52197,0.00952,0.00000,0.00000,0.00000,0.00000,0.00000,0.00058,0.00000,0.00000,0.00022,0.00000,0.00000,0.00044,0.00000,0.00000,0.03751,0.00009,0.00000,0.00002,0.00001,0.00024,0.00000,0.01058,0.00000,0.00086,0.00000,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.93970,0.00000
895.70001,0.52191,0.06209,0.00000,0.00000,0.00000,0.00000,0.00000,0.04872,0.00002,0.00000,0.00273,0.00000,0.00000,0.00270,0.00000,0.00000,0.67084,0.00560,0.00000,0.00009,0.00000,0.00086,0.00019,0.00137,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.20463,0.00000
895.79999,0.52197,0.99216,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00060,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00702,0.00000
895.90002,0.52191,0.98191,0.00051,0.00063,0.00000,0.00002,0.00000,0.00002,0.00002,0.00000,0.00000,0.00017,0.00532,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00128,0.00000,0.00000,0.00322,0.00005,0.00097,0.00022,0.00495,0.00000,0.00055,0.00000
896.00000,0.52191,0.96139,0.00389,0.00457,0.00000,0.00003,0.00001,0.00000,0.00003,0.00000,0.00000,0.00047,0.00455,0.00000,0.00001,0.00000,0.00000,0.00001,0.00236,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00031,0.00000,0.00000,0.00220,0.00001,0.00021,0.01979,0.00015,0.00000,0.00001,0.00000
896.09998,0.52197,0.51658,0.00087,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06313,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.41938,0.00000,0.00000,0.00000,0.00000
896.20001,0.52191,0.02610,0.00211,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.86450,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.10723,0.00000,0.00000,0.00000,0.00000
896.29999,0.52197,0.39791,0.00380,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00072,0.58760,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00190,0.00000,0.00000,0.00000,0.00000,0.00795,0.00000,0.00000,0.00000,0.00000
896.40002,0.52191,0.55398,0.20926,0.00000,0.00002,0.00002,0.00032,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00285,0.15547,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00004,0.00083,0.00000,0.00000,0.00000,0.00001,0.07695,0.00000,0.00001,0.00000,0.00001
896.50000,0.52191,0.79212,0.00024,0.00002,0.00437,0.00114,0.00043,0.00000,0.00548,0.00000,0.00000,0.00000,0.00001,0.00052,0.00004,0.00003,0.00000,0.00001,0.01625,0.00000,0.00000,0.00000,0.00002,0.00000,0.05441,0.00000,0.00435,0.03554,0.00012,0.00009,0.00000,0.00010,0.08370,0.00001,0.00077,0.00000,0.00023
896.59998,0.52197,0.20184,0.01053,0.02263,0.04701,0.02358,0.01021,0.00367,0.02957,0.01455,0.01427,0.05874,0.02521,0.02301,0.03777,0.01452,0.00188,0.00450,0.01398,0.01053,0.03537,0.01394,0.01372,0.01767,0.02265,0.02051,0.01714,0.01913,0.01721,0.02196,0.04429,0.02115,0.03308,0.04847,0.03359,0.01971,0.03241
896.70001,0.52191,0.09516,0.01032,0.01888,0.03542,0.02584,0.02426,0.01365,0.02029,0.01769,0.02119,0.04447,0.02274,0.02605,0.03720,0.01874,0.00880,0.01077,0.01138,0.01275,0.04195,0.02687,0.00837,0.02586,0.02137,0.02515,0.02280,0.02361,0.02533,0.01848,0.03601,0.02534,0.02138,0.07839,0.04800,0.02990,0.04561
896.79999,0.52197,0.98103,0.00003,0.00165,0.00027,0.00064,0.00058,0.00010,0.00049,0.00013,0.00009,0.00624,0.00008,0.00021,0.00105,0.00018,0.00000,0.00000,0.00004,0.00010,0.00018,0.00151,0.00003,0.00036,0.00015,0.00052,0.00031,0.00100,0.00024,0.00012,0.00019,0.00092,0.00072,0.00025,0.00005,0.00024,0.00028
896.90002,0.52191,0.99726,0.00000,0.00033,0.00002,0.00010,0.00006,0.00001,0.00008,0.00001,0.00001,0.00113,0.00001,0.00001,0.00013,0.00002,0.00000,0.00000,0.00000,0.00001,0.00001,0.00023,0.00000,0.00003,0.00001,0.00006,0.00003,0.00015,0.00002,0.00002,0.00002,0.00008,0.00009,0.00001,0.00000,0.00002,0.00002
897.00000,0.52191,0.99147,0.00001,0.00063,0.00017,0.00026,0.00040,0.00004,0.00035,0.00009,0.00003,0.00148,0.00003,0.00009,0.00048,0.00004,0.00000,0.00000,0.00002,0.00003,0.00012,0.00091,0.00001,0.00013,0.00008,0.00032,0.00034,0.00072,0.00017,0.00016,0.00011,0.00033,0.00027,0.00032,0.00004,0.00017,0.00016
897.09998,0.52197,0.91674,0.00000,0.00000,0.00670,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00748,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00020,0.00000,0.00001,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.01111,0.00002,0.05764
897.20001,0.52191,0.74414,0.00000,0.00000,0.00055,0.00004,0.00000,0.00000,0.00008,0.00004,0.00000,0.00000,0.00000,0.00002,0.00000,0.03252,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00006,0.00010,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00517,0.00000,0.21724
897.29999,0.52197,0.01072,0.00000,0.00000,0.00001,0.00004,0.00002,0.00000,0.00001,0.00008,0.00018,0.00000,0.00000,0.00000,0.00001,0.98636,0.00004,0.00000,0.00000,0.00001,0.00000,0.00017,0.00001,0.00000,0.00001,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00047,0.00000,0.00180
897.40002,0.52191,0.00046,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00001,0.00008,0.00000,0.00000,0.00000,0.00000,0.99928,0.00003,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
897.50000,0.52191,0.58408,0.00000,0.00000,0.00000,0.00637,0.00216,0.00000,0.00017,0.00002,0.00836,0.00000,0.00000,0.00002,0.00000,0.38546,0.00619,0.00000,0.00000,0.00124,0.00000,0.00017,0.00025,0.00000,0.00010,0.00006,0.00003,0.00060,0.00464,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003
897.59998,0.52197,0.86905,0.00011,0.00001,0.00000,0.00866,0.00074,0.00007,0.00150,0.00003,0.06603,0.00000,0.00000,0.00009,0.00001,0.04347,0.00296,0.00000,0.00004,0.00107,0.00001,0.00015,0.00216,0.00000,0.00027,0.00007,0.00028,0.00025,0.00260,0.00028,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00004
897.70001,0.52191,0.88033,0.00018,0.00195,0.00002,0.00744,0.00048,0.00005,0.00134,0.00007,0.05531,0.00133,0.00003,0.00016,0.00170,0.00952,0.00039,0.00000,0.00130,0.00130,0.00023,0.00145,0.00094,0.00039,0.00299,0.00037,0.00145,0.00230,0.00556,0.01518,0.00005,0.00021,0.00559,0.00006,0.00021,0.00004,0.00008
897.79999,0.52197,0.63317,0.00136,0.02151,0.01382,0.00999,0.00665,0.00135,0.00485,0.00261,0.01165,0.04196,0.00432,0.00849,0.02008,0.00430,0.00044,0.00113,0.00728,0.00548,0.00927,0.01504,0.00165,0.00859,0.00934,0.01356,0.00787,0.01441,0.00974,0.01995,0.02226,0.01431,0.02416,0.01206,0.00399,0.00769,0.00567
897.90002,0.52191,0.90201,0.00044,0.00498,0.00260,0.00376,0.00279,0.00057,0.00363,0.00097,0.00049,0.02507,0.00099,0.00133,0.00533,0.00092,0.00007,0.00005,0.00050,0.00055,0.00164,0.00481,0.00030,0.00160,0.00098,0.00315,0.00319,0.00387,0.00148,0.00127,0.00187,0.00402,0.00412,0.00578,0.00063,0.00218,0.00204
898.00000,0.52191,0.95596,0.00017,0.00203,0.00145,0.00322,0.00124,0.00047,0.00261,0.00038,0.00059,0.00448,0.00022,0.00057,0.00207,0.00053,0.00003,0.00007,0.00027,0.00041,0.00079,0.00332,0.00020,0.00082,0.00083,0.00380,0.00075,0.00327,0.00059,0.00067,0.00105,0.00181,0.00147,0.00144,0.00026,0.00130,0.00086
898.09998,0.52197,0.69790,0.00221,0.01417,0.01435,0.02024,0.00693,0.00188,0.01804,0.00416,0.00584,0.03143,0.00464,0.00473,0.01796,0.00662,0.00050,0.00154,0.00371,0.00309,0.00894,0.00937,0.00261,0.00623,0.00626,0.01059,0.00576,0.01204,0.00374,0.00763,0.01184,0.00917,0.00997,0.01453,0.00444,0.00719,0.00975
898.20001,0.52191,0.87705,0.00038,0.00579,0.00781,0.00624,0.00203,0.00037,0.00453,0.00168,0.00186,0.01658,0.00174,0.00275,0.00908,0.00297,0.00004,0.00027,0.00114,0.00084,0.00410,0.00347,0.00043,0.00280,0.00212,0.00391,0.00198,0.00393,0.00131,0.00219,0.00870,0.00330,0.00357,0.00572,0.00171,0.00322,0.00439
898.29999,0.52197,0.64291,0.00691,0.01782,0.00435,0.06202,0.00553,0.01304,0.02806,0.01466,0.00658,0.00915,0.00595,0.00179,0.00086,0.00176,0.00320,0.00136,0.00581,0.00187,0.00383,0.01232,0.01739,0.00515,0.00656,0.01862,0.02216,0.00325,0.00384,0.02369,0.00488,0.00787,0.00891,0.00956,0.00207,0.01051,0.00577
898.40002,0.52191,0.14641,0.00039,0.00011,0.00245,0.45698,0.00032,0.00012,0.19985,0.05387,0.00196,0.00008,0.00010,0.00210,0.00000,0.00440,0.00044,0.00014,0.00008,0.00005,0.00007,0.00006,0.08708,0.00027,0.00321,0.00194,0.00543,0.00004,0.00120,0.00202,0.00010,0.00003,0.00031,0.00021,0.00334,0.00043,0.02439
898.50000,0.52191,0.49271,0.00002,0.00012,0.00102,0.23770,0.00004,0.00001,0.12953,0.00958,0.00064,0.00000,0.00002,0.00248,0.00000,0.00050,0.00052,0.00003,0.00003,0.00001,0.00001,0.00003,0.11419,0.00010,0.00407,0.00038,0.00010,0.00002,0.00023,0.00029,0.00001,0.00000,0.00021,0.00000,0.00047,0.00000,0.00490
898.59998,0.52197,0.00163,0.00001,0.00001,0.00000,0.01603,0.00000,0.00006,0.07272,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.90926,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000
898.70001,0.52191,0.00126,0.00000,0.00001,0.00000,0.09490,0.00000,0.00046,0.03918,0.00012,0.00020,0.00000,0.00000,0.00002,0.00000,0.00029,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.86338,0.00000,0.00007,0.00001,0.00001,0.00000,0.00001,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002
898.79999,0.52197,0.26643,0.00000,0.00000,0.00000,0.65189,0.00002,0.00006,0.00885,0.00000,0.00382,0.00000,0.00000,0.00051,0.00001,0.00285,0.00014,0.00000,0.00003,0.00009,0.00000,0.00001,0.06019,0.00000,0.00495,0.00005,0.00000,0.00006,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002
898.90002,0.52191,0.98628,0.00000,0.00000,0.00000,0.01293,0.00000,0.00000,0.00050,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
899.00000,0.52191,0.99972,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00010,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
899.09998,0.52197,0.99585,0.00000,0.00024,0.00008,0.00011,0.00008,0.00001,0.00003,0.00000,0.00008,0.00009,0.00000,0.00010,0.00025,0.00006,0.00000,0.00000,0.00001,0.00001,0.00018,0.00063,0.00000,0.00001,0.00047,0.00008,0.00007,0.00063,0.00042,0.00006,0.00005,0.00009,0.00012,0.00005,0.00006,0.00002,0.00004
899.20001,0.52191,0.98641,0.00000,0.00071,0.00029,0.00028,0.00101,0.00002,0.00045,0.00002,0.00014,0.00034,0.00002,0.00040,0.00097,0.00021,0.00000,0.00002,0.00006,0.00002,0.00069,0.00153,0.00002,0.00004,0.00140,0.00012,0.00023,0.00130,0.00059,0.00010,0.00011,0.00014,0.00075,0.00061,0.00038,0.00013,0.00048
899.29999,0.52197,0.97370,0.00000,0.00020,0.00072,0.00033,0.00411,0.00004,0.00026,0.00009,0.00010,0.00002,0.00000,0.00017,0.00027,0.00070,0.00004,0.00001,0.00003,0.00008,0.00230,0.00327,0.00000,0.00005,0.00187,0.00016,0.00023,0.00161,0.00328,0.00002,0.00013,0.00006,0.00087,0.00109,0.00082,0.00012,0.00326
899.40002,0.52191,0.66528,0.00043,0.00063,0.01671,0.00825,0.02094,0.00141,0.00463,0.00169,0.00067,0.00070,0.00018,0.00084,0.00088,0.00762,0.00114,0.00032,0.00059,0.00018,0.01573,0.07724,0.00099,0.00048,0.00357,0.00260,0.00563,0.00175,0.01151,0.00087,0.00054,0.00058,0.00697,0.01100,0.02311,0.00292,0.10143
899.50000,0.52191,0.04061,0.01969,0.02934,0.01091,0.02747,0.02223,0.01729,0.04927,0.01792,0.04438,0.01604,0.01186,0.06297,0.00677,0.01640,0.03332,0.04062,0.02957,0.02097,0.01238,0.03032,0.02972,0.04163,0.07263,0.02700,0.02302,0.03644,0.04281,0.01394,0.01018,0.02115,0.02829,0.00947,0.02652,0.03268,0.02419
899.59998,0.52197,0.06332,0.00020,0.11356,0.00004,0.00089,0.12698,0.03322,0.00093,0.00039,0.01798,0.01740,0.00124,0.00026,0.12001,0.00063,0.00414,0.00900,0.00079,0.00306,0.09520,0.07486,0.00006,0.00251,0.02665,0.00011,0.00949,0.00556,0.10231,0.00134,0.00056,0.00780,0.07390,0.05766,0.01755,0.00869,0.00171
899.70001,0.52191,0.09618,0.00000,0.00001,0.00000,0.00000,0.41234,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00004,0.00003,0.00000,0.00000,0.03571,0.00000,0.00050,0.00005,0.45494,0.00000,0.00000,0.00005,0.00009,0.00003,0.00000,0.00000,0.00000
899.79999,0.52197,0.03581,0.00000,0.00000,0.00000,0.00000,0.08451,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00094,0.00000,0.87866,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
899.90002,0.52191,0.01658,0.00000,0.00000,0.00000,0.00000,0.14250,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00041,0.00000,0.00092,0.00000,0.83956,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000
900.00000,0.52191,0.00020,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00000,0.99941,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
900.09998,0.52197,0.15547,0.00032,0.00000,0.00000,0.00001,0.00333,0.00000,0.00001,0.00039,0.00001,0.00000,0.00000,0.00119,0.00000,0.00007,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.40868,0.00008,0.42993,0.00000,0.00000,0.00002,0.00000,0.00010,0.00019,0.00000,0.00017
900.20001,0.52191,0.99336,0.00000,0.00000,0.00000,0.00001,0.00012,0.00000,0.00001,0.00003,0.00001,0.00000,0.00000,0.00094,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00137,0.00001,0.00288,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00107
900.29999,0.52197,0.90046,0.00000,0.00000,0.00004,0.00200,0.00115,0.02001,0.00003,0.00211,0.00525,0.00000,0.00000,0.01327,0.00000,0.00053,0.00006,0.00000,0.00000,0.00014,0.00034,0.00046,0.00002,0.00059,0.00011,0.02476,0.00344,0.00054,0.01761,0.00004,0.00001,0.00324,0.00000,0.00014,0.00164,0.00130,0.00070
900.40002,0.52191,0.98814,0.00000,0.00000,0.00000,0.00000,0.00008,0.00061,0.00000,0.00000,0.00003,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00080,0.00001,0.00001,0.00000,0.00000,0.00000,0.00007,0.00000,0.00458,0.00000,0.00000,0.00000,0.00426,0.00000,0.00000,0.00000,0.00138,0.00000
900.50000,0.52191,0.72399,0.00000,0.00000,0.00000,0.00000,0.00177,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00266,0.00000,0.00000,0.00174,0.00000,0.00001,0.00000,0.00000,0.00007,0.00009,0.00000,0.26862,0.00000,0.00000,0.00000,0.00100,0.00000,0.00000,0.00000,0.00002,0.00000
900.59998,0.52197,0.01856,0.00000,0.00000,0.00000,0.00000,0.00061,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00060,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.98017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
900.70001,0.52191,0.00841,0.00000,0.00000,0.00000,0.00000,0.01623,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.02580,0.00000,0.00035,0.00013,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.94897,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
900.79999,0.52197,0.39015,0.00001,0.00000,0.00000,0.00000,0.01177,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00062,0.00000,0.01377,0.00000,0.00000,0.00000,0.00000,0.00000,0.00440,0.00000,0.00000,0.57854,0.00000,0.00000,0.00000,0.00000,0.00069,0.00000,0.00000,0.00000,0.00000
